Date,Stream,GW,top2WTE,WT.distance.from.surface,distance.from.stream,elevation.ft,elevation.m,well.height,bed.elevation,datum.elevation.well.top,datum.elevation.ground,WTE,depth,head.diff,gradient
2024-10-04T00:00:00Z,5,1,NA,0.065,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.6308400000000001,0.13001805807807423,0.5008219419219259,0.11736547195395713
2024-10-04T00:00:00Z,5,2,NA,0.0575,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.5264200000000001,0.13001805807807423,0.3964019419219259,0.18579018650258994
2024-10-04T00:00:00Z,5,3,0.85,-0.09499999999999997,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.36919999999999986,0.13001805807807423,0.23918194192192563,0.19617941430604136
2024-10-04T00:00:00Z,5,4,1.62,-0.8700000000000001,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.18844799999999995,0.13001805807807423,0.058429941921925715,0.19169928452075366
2024-10-04T00:00:00Z,5,5,0.79,-0.7000000000000001,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,-0.23526399999999992,0.13001805807807423,-0.3652820580780741,-0.0749019968171904
2024-10-04T00:00:00Z,5,6,1.23,-1.145,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.08673599999999992,0.13001805807807423,-0.04328205807807431,-0.005680060115232849
2024-10-04T00:00:00Z,6,1,0.375,-0.215,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.3199439999999998,0.42756115791951943,-0.10761715791951965,-0.3530746650902875
2024-10-04T00:00:00Z,6,2,NA,0.03,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.27690399999999993,0.42756115791951943,-0.1506571579195195,-0.06178525177145649
2024-10-04T00:00:00Z,6,3,1.345,-1.305,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.4854640000000001,0.42756115791951943,-0.9130251579195195,-0.11521112935588526
2024-10-04T00:00:00Z,6,4,0.3,-0.04999999999999999,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.3461759999999999,0.42756115791951943,-0.08138515791951956,-0.053402334592860604
2024-10-04T00:00:00Z,6,5,1.4,-1.2799999999999998,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,0.20934399999999975,0.42756115791951943,-0.21821715791951968,-0.028637422299149562
2024-10-04T00:00:00Z,9,1,1.035,-0.7749999999999999,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,-0.3522479999999997,0.19368252554686924,-0.5459305255468689,-1.7911106481196486
2024-10-04T00:00:00Z,9,2,1.17,-1.17,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,-0.481152,0.19368252554686924,-0.6748345255468693,-0.4428048067892843
2024-10-04T00:00:00Z,9,3,1.21,-0.47,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.19446399999999997,0.19368252554686924,7.814744531307316e-4,1.831351830546334e-4
2024-10-04T00:00:00Z,9,4,1.58,-1.25,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,-0.46443199999999996,0.19368252554686924,-0.6581145255468692,-2.193715085156231
2025-01-30T00:00:00Z,5,1,0.415,0.025000000000000022,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.5908400000000001,0.1761141657131801,0.4147258342868201,0.09718921875862863
2025-01-30T00:00:00Z,5,2,0.27,-0.14499999999999996,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.3239200000000001,0.1761141657131801,0.14780583428682,0.0692753254062711
2025-01-30T00:00:00Z,5,3,NA,0,1.2192,4.4,1.34112,0.755,2.56032,1.2191999999999998,0.46419999999999983,0.46419999999999983,0.1761141657131801,0.2880858342868198,0.23629087457908446
2025-01-30T00:00:00Z,5,4,0.925,-0.685,0.3048,4.14,1.2618719999999999,0.24,2.56032,1.298448,1.058448,0.373448,0.1761141657131801,0.19733383428681991,0.6474207161641073
2025-01-30T00:00:00Z,5,5,NA,0.04,4.8768,6.58,2.005584,0.09,2.56032,0.5547360000000001,0.46473600000000015,0.5047360000000002,0.1761141657131801,0.3286218342868201,0.06738472651878694
2025-01-30T00:00:00Z,5,6,0.545,-0.46,7.62,4.08,1.243584,0.085,2.56032,1.316736,1.231736,0.771736,0.1761141657131801,0.5956218342868199,0.07816559505076377
2025-01-30T00:00:00Z,5,8,NA,0.04,16.806672,1.72,0.5242559999999999,0.83,2.56032,2.036064,1.206064,1.246064,0.1761141657131801,1.06994983428682,0.06366220714528253
2025-01-30T00:00:00Z,6,1,0.45,-0.29000000000000004,0.3048,3.9,1.18872,0.16,1.8836639999999998,0.6949439999999998,0.5349439999999998,0.24494399999999972,0.36619896497368803,-0.12125496497368832,-0.3978181265540955
2025-01-30T00:00:00Z,6,2,NA,0.035,2.4384,2.45,0.74676,0.89,1.8836639999999998,1.136904,0.2469039999999999,0.28190399999999993,0.36619896497368803,-0.0842949649736881,-0.034569785504301224
2025-01-30T00:00:00Z,6,3,1.36,-1.32,7.9248,3.36,1.024128,0.04,1.8836639999999998,0.8595359999999999,0.8195359999999998,-0.5004640000000002,0.36619896497368803,-0.8666629649736883,-0.10936086273138607
2025-01-30T00:00:00Z,6,4,0.315,-0.065,1.524,4.06,1.237488,0.25,1.8836639999999998,0.6461759999999999,0.39617599999999986,0.33117599999999986,0.36619896497368803,-0.035022964973688175,-0.022980948145464683
2025-01-30T00:00:00Z,6,5,2.28,-2.1599999999999997,7.62,0.9,0.27432,0.12,1.8836639999999998,1.6093439999999997,1.4893439999999996,-0.6706560000000001,0.36619896497368803,-1.0368549649736882,-0.13607020537712444
2025-01-30T00:00:00Z,9,1,0.545,-0.28500000000000003,0.3048,5.26,1.6032479999999998,0.26,2.286,0.6827520000000002,0.42275200000000024,0.1377520000000002,0.16728843866778642,-0.029536438667786213,-0.09690432633788128
2025-01-30T00:00:00Z,9,2,0.5,-0.5,1.524,5.24,1.5971520000000001,0,2.286,0.6888479999999999,0.6888479999999999,0.1888479999999999,0.16728843866778642,0.021559561332213484,0.014146693787541655
2025-01-30T00:00:00Z,9,3,1.275,-0.5349999999999999,4.2672,5.32,1.621536,0,2.286,0.6644639999999999,0.6644639999999999,0.12946400000000002,0.16728843866778642,-0.0378244386677864,-0.00886399481341076
2025-01-30T00:00:00Z,9,4,1.05,-0.72,0.3,3.84,1.170432,0.33,2.286,1.1155680000000001,0.785568,0.06556800000000007,0.16728843866778642,-0.10172043866778635,-0.33906812889262117
2025-01-30T00:00:00Z,9,5,0.81,-0.78,20,4.75,1.4478,0.03,2.286,0.8382000000000001,0.8082,0.028200000000000003,0.16728843866778642,-0.13908843866778642,-0.006954421933389321
2025-03-12T00:00:00Z,5,1,0.455,-0.015000000000000013,4.2672,5.1,1.5544799999999999,0.44,2.56032,1.00584,0.5658400000000001,0.5508400000000001,0.3289333160484501,0.22190668395155,0.05200287869130812
2025-03-12T00:00:00Z,5,2,0.24,0.145,2.1336,5.5,1.6764,0.415,2.56032,0.88392,0.46892000000000006,0.61392,0.3289333160484501,0.2849866839515499,0.13357081175082017
